time,flux,flux_err
1698.1578931382596,46499.527,61.86769
1698.1592820184069,48000.695,62.09135
1698.1620597789351,52422.457,62.771797
1698.1634486590824,55084.312,63.167015
1698.164837539231,56910.492,63.437828
1698.1662264193787,59173.395,63.77592
1698.1690041799066,63931.695,64.45444
1698.1703930600547,67115.695,64.92651
1698.171781940202,70449.1,65.408646
1698.1731708203497,71191.87,65.51445
1698.1745597004983,73408.125,65.822495
1698.1759485806456,75863.516,66.172844
1698.1773374610257,77787.29,66.446175
1698.1787263411734,78665.555,66.570564
1698.1801152213216,79802.02,66.73315
1698.1815041014693,81217.08,66.93107
1698.1828929816172,82214.62,67.075294
1698.1842818617652,82861.56,67.15718
1698.1856707419124,82034.65,67.05328
1698.1870596220597,83934.21,67.31125
1698.1884485024411,83858.35,67.31037
1698.1898373825898,84108.91,67.34104
1698.191226262737,84076.914,67.33876
1698.192615142884,84231.35,67.35838
1698.194004023032,83304.61,67.24077
1698.1953929031793,83679.336,67.290924
1698.196781783327,82552.63,67.12879
1698.1981706634756,82571.06,67.14086
1698.1995595436229,81669.195,67.01634
1698.2009484237701,81494.13,66.99735
1698.2023373039178,81154.586,66.9501
1698.203726184066,79970.87,66.78187
1698.2051150642137,79720.414,66.74404
1698.2065039445947,78816.43,66.62372
1698.2078928247424,78856.805,66.63628
1698.2092817048897,76865.97,66.34405
1698.210670585037,77566.586,66.44972
1698.2134483453342,76146.75,66.24201
1698.2148372254815,75095.66,66.10124
1698.2162261056287,74765.055,66.05166
1698.2176149857764,74078.74,65.95667
1698.2190038659237,73323.19,65.84333
1698.2203927460714,72727.984,65.757385
1698.22178162622,72499.66,65.729576
1698.2231705063682,71274.92,65.5459
1698.2245593865155,70934.65,65.501755
1698.2259482666627,70127.164,65.3757
1698.2273371468104,69370.45,65.26642
1698.2287260269582,69245.36,65.25036
1698.2301149071063,68252.65,65.097694
1698.231503787254,67959.27,65.05848
1698.2328926674022,67701.28,65.018654
1698.2342815475495,66787.56,64.88225
1698.2356704276967,66440.12,64.8353
1698.2370593076123,65873.93,64.74173
1698.2384481877602,65199.848,64.645584
1698.2398370679075,64927.645,64.602394
1698.2412259480552,64179.5,64.49158
1698.2426148282025,63463.39,64.37904
1698.2440037083506,63588.945,64.39801
1698.2453925884993,62619.984,64.24584
1698.246781468647,62397.934,64.21248
1698.2481703487942,61631.465,64.093025
1698.2495592289415,60821.555,63.97456
1698.2509481090892,60603.848,63.938873
1698.2523369892374,59692.645,63.805927
1698.253725869385,59379.344,63.749844
1698.2551147493002,58845.125,63.664738
1698.2565036294482,58217.75,63.57542
1698.2578925095954,58275.05,63.580467
1698.2592813897427,57232.234,63.41936
1698.2606702698913,56028.746,63.238716
1698.262059150039,56416.758,63.291645
1698.2634480301863,56090.094,63.23753
1698.264836910334,55958.035,63.215916
1698.2662257902493,55580.67,63.15325
1698.2676146703966,54692.44,63.02049
1698.2690035505443,55083.176,63.080956
1698.270392430693,55125.07,63.072163
1698.2717813108402,54349.453,62.958622
1698.2731701909875,54164.457,62.923656
1698.2745590709023,53718.297,62.85664
1698.275947951051,53296.92,62.795948
1698.2773368311991,53021.53,62.74842
1698.2787257113464,52775.152,62.70584
1698.280114591494,51605.48,62.520885
1698.2815034716414,51551.09,62.519653
1698.2828923515558,51346.598,62.483852
1698.2842812317044,50698.023,62.3922
1698.2856701118521,50251.21,62.32115
1698.2870589919994,49594.848,62.215702
1698.2884478721476,49894.434,62.257595
1698.2898367520625,49656.98,62.218117
1698.2912256322097,49432.52,62.19645
1698.2926145123574,48359.42,62.026463
1698.294003392506,47600.21,61.90314
1698.2953922726533,47900.59,61.956493
1698.2967811525677,46363.785,61.717293
1698.298170032716,47543.297,61.90802
1698.2995589128636,45739.258,61.620216
1698.3009477930113,46532.984,61.74582
1698.3023366729267,45249.957,61.54299
1698.3037255530744,45011.32,61.51794
1698.3051144332217,45777.47,61.637966
1698.306503313369,45433.3,61.576756
1698.3078921932847,45023.797,61.519806
1698.3092810734333,45017.41,61.519405
1698.3106699535806,44175.547,61.392757
1698.3120588337279,43589.105,61.304714
1698.3134477136427,43426.082,61.279858
1698.31483659379,41721.727,61.027958
1698.3162254739382,42519.797,61.148808
1698.3176143538537,42152.2,61.09785
1698.3190032340017,41553.87,61.00285
1698.320392114149,42040.496,61.07279
1698.3217809940634,41140.633,60.94769
1698.323169874211,41086.56,60.94253
1698.3245587543593,38823.285,60.594593
1698.325947634507,39574.457,60.712887
1698.327336514422,39021.098,60.626648
1698.3287253945691,38047.895,60.494106
1698.3301142747164,39415.46,60.7048
1698.3315031546322,38642.95,60.587246
1698.3328920347808,37923.85,60.47822
1698.334280914928,37546.273,60.422825
1698.3356697948425,37448.152,60.419785
1698.3370586749902,36875.582,60.327
1698.3384475551375,37062.98,60.36174
1698.3398364350528,36745.492,60.317608
1698.3412253152014,35559.06,60.13944
1698.3426141951163,35428.45,60.12935
1698.3440030752636,35228.27,60.09565
1698.3453919554108,34681.547,60.02219
1698.3467808353257,34472.484,59.98482
1698.348169715474,34447.707,59.994473
1698.3495585956216,34325.004,59.976803
1698.350947475537,33456.99,59.852512
1698.3523363556847,33628.92,59.87963
1698.353725235599,31932.266,59.615982
1698.3551141157463,32994.812,59.790844
1698.356502995895,32612.092,59.75148
1698.3578918758099,31931.525,59.64173
1698.3592807559571,31742.416,59.61356
1698.3606696358725,30862.248,59.47867
1698.3620585160195,30663.637,59.450615
1698.3634473961674,30258.375,59.40096
1698.3648362760832,29841.264,59.3378
1698.366225156231,29100.555,59.217415
1698.3676140361454,29486.293,59.289463
1698.3690029162926,29262.9,59.27309
1698.3703917964408,28872.871,59.203808
1698.3717806763557,28745.775,59.193165
1698.3731695565034,28080.71,59.08437
1698.3745584364187,27572.64,59.016872
1698.3773361964809,26613.895,58.864677
1698.3787250766281,26598.416,58.87445
1698.380113956544,26219.342,58.818623
1698.3815028366919,25543.14,58.71002
1698.382891716606,25618.02,58.732887
1698.3842805967543,25713.797,58.7452
1698.385669476902,25013.986,58.642147
1698.3870583568164,24130.934,58.502728
1698.3884472369646,24326.996,58.53744
1698.3898361168801,24174.02,58.51388
1698.3912249970272,24000.342,58.49495
1698.3926138769416,23138.139,58.351444
1698.3940027570898,22423.559,58.247684
1698.3953916370056,21791.191,58.136032
1698.3967805171533,21731.01,58.13817
1698.3981693970677,22235.945,58.226635
1698.3995582772154,21729.832,58.13942
1698.4009471571298,21478.385,58.10382
1698.402336037277,21269.957,58.071274
1698.403724917193,20740.152,57.985367
1698.4051137971082,20014.73,57.869583
1698.4065026772555,20099.11,57.88213
1698.4078915571704,19793.559,57.844334
1698.409280437318,19260.781,57.75472
1698.4106693172325,18788.299,57.67579
1698.4120581973807,18246.201,57.582024
1698.4134470772965,18498.332,57.62886
1698.4148359574438,18298.795,57.593697
1698.416224837358,18013.207,57.549755
1698.417613717506,17746.217,57.50796
1698.4190025974208,16965.217,57.378613
1698.4203914773361,17046.338,57.388374
1698.4217803574838,16811.852,57.35643
1698.4231692373992,16210.878,57.253185
1698.4245581175464,16223.052,57.252502
1698.4259469974606,16162.558,57.239456
1698.427335877609,15909.099,57.196796
1698.4287247575248,15359.06,57.103268
1698.4301136374393,14953.691,57.039032
1698.4315025175865,15114.017,57.064484
1698.4328913975019,14837.596,57.014866
1698.434280277649,14846.571,57.009678
1698.435669157564,12810.04,56.679775
1698.4370580374798,11892.912,56.529358
1698.4384469176275,14113.687,56.886925
1698.439835797542,13459.367,56.772354
1698.4412246776892,13248.139,56.741276
1698.4426135576045,12116.417,56.546204
1698.4440024375194,12714.595,56.6471
1698.4453913176671,11421.807,56.423504
1698.4467801975825,12658.017,56.6355
1698.4481690777302,11368.435,56.406452
1698.4495579576446,11697.8,56.476913
1698.450946837559,11870.392,56.49301
1698.4523357177077,11721.629,56.4622
1698.4537245976228,11556.591,56.43334
1698.455113477537,10332.898,56.222015
1698.4565023576852,10548.632,56.269447
1698.4578912375996,10817.484,56.30468
1698.4592801175145,10586.358,56.262962
1698.460668997663,10350.083,56.22264
1698.4620578775782,10090.128,56.175323
1698.4634467574924,9565.711,56.08873
1698.4648356376397,10142.196,56.17569
1698.466224517555,9672.39,56.097233
1698.46761339747,9830.82,56.124847
1698.469002277618,9486.76,56.066593
1698.470391157533,9282.135,56.031265
1698.4717800374478,9072.01,55.987534
1698.473168917595,7927.551,55.793793
1698.4745577975095,8445.478,55.888985
1698.4759466774253,8556.158,55.89415
1698.4773355573407,8544.827,55.90343
1698.478724437488,8521.758,55.884644
1698.4801133174028,7844.9277,55.78447
1698.4815021973177,7831.5176,55.771763
1698.4828910774659,7970.2114,55.801765
1698.4842799573807,7156.3125,55.65199
1698.485668837296,7100.9175,55.65283
1698.4870577172105,7002.099,55.63759
1698.4884465973576,7169.3096,55.66257
1698.4898354772727,6752.8027,55.595814
1698.4912243571885,7154.936,55.661816
1698.4926132373362,6318.4067,55.51743
1698.4940021172506,5702.8276,55.424213
1698.495390997166,6740.009,55.597427
1698.4967798770801,6427.9243,55.53949
1698.4981687572272,6030.203,55.47379
1698.499557637143,5457.637,55.380783
1698.5009465170583,5861.961,55.45786
1698.5023353969727,5812.6426,55.44985
1698.5037242771205,5297.6797,55.352146
1698.5051131570358,5411.006,55.390297
1698.50650203695,5196.1333,55.354794
1698.507890916865,5318.867,55.37486
1698.509279796781,4922.5063,55.31836
1698.5106686769282,3316.946,55.04251
1698.5120575568426,5160.3633,55.368725
1698.5134464367575,4422.5625,55.244076
1698.5148353166733,4456.154,55.243496
1698.5162241968212,4547.7324,55.27252
1698.5176130767354,4293.392,55.238323
1698.5190019566508,4053.2947,55.196342
1698.5203908365652,2686.3418,54.975235
1698.5217797164796,3757.311,55.166416
1698.5231685966282,3452.116,55.12358
1698.5245574765438,3203.7615,55.083485
1698.525946356458,3039.6533,55.059315
1698.5273352363724,2963.2607,55.056183
1698.5287241162878,2952.649,55.05787
1698.5301129962022,2204.261,54.931503
1698.53150187635,1747.4427,54.86527
1698.5328907562657,2013.2273,54.929127
1698.5342796361808,1944.3801,54.91478
1698.535668516095,2118.1528,54.957565
1698.5370573960095,1667.7095,54.88834
1698.5384462759248,2009.7686,54.952248
1698.5398351560725,1901.2528,54.942467
1698.5412240359879,94.77722,54.640804
1698.5426129159027,892.8267,54.793068
1698.5440017958172,1260.659,54.8637
1698.5453906757316,1130.1466,54.848263
1698.5467795556474,949.62115,54.832676
1698.5481684355632,976.4587,54.84564
1698.5495573157104,716.8938,54.81069
1698.5509461956246,240.38585,54.74211
1698.5523350755398,581.80786,54.806404
1698.5537239554542,444.3787,54.79191
1698.555112835369,-1294.0239,54.501762
1698.5565017152849,-253.61818,54.7064
1698.5578905952002,-212.66443,54.71236
1698.5592794751146,45.475277,54.77477
1698.5606683552617,-456.14026,54.691055
1698.5620572351768,-676.1064,54.667217
1698.5634461150917,-685.37555,54.68078
1698.564834995007,-312.3492,54.756916
1698.566223874922,-676.89734,54.71021
1698.5676127548372,-647.6212,54.720345
1698.5690016347514,-833.8808,54.70289
1698.5703905146656,-630.92053,54.744324
1698.5717793945814,-738.34106,54.75046
1698.5731682744968,-1051.3414,54.697006
1698.5745571544112,-628.963,54.785107
1698.575946034559,-1262.507,54.688904
1698.5773349144742,-950.8993,54.75492
1698.5787237943891,-1582.0591,54.64968
1698.580112674304,-1301.9436,54.725266
1698.5815015542194,-1615.5455,54.6815
1698.5828904341338,-1352.7328,54.743546
1698.5842793140482,-1396.8573,54.742207
1698.585668193963,-1355.78,54.767315
1698.587057073879,-1343.6074,54.779778
1698.588445953794,-2168.3838,54.64725
1698.5898348337082,-1764.1862,54.73774
1698.5912237136235,-2211.71,54.674606
1698.592612593538,-2493.9717,54.62846
1698.5940014734524,-3005.5303,54.56355
1698.5953903533682,-2804.282,54.616604
1698.596779233283,-2938.138,54.60986
1698.5981681131975,-4254.4326,54.389305
1698.5995569931124,-3512.9226,54.54956
1698.6009458730277,-4035.5754,54.46546
1698.6023347529426,-4607.8594,54.374855
1698.603723632858,-5034.0527,54.324383
1698.6051125127728,-5211.6816,54.30913
1698.6065013926873,-5788.2363,54.21852
1698.6078902728345,-6186.9204,54.165382
1698.6092791527494,-6450.8965,54.141846
1698.6106680326652,-7675.206,53.933212
1698.6120569125806,-7202.6855,54.041733
1698.613445792495,-9285.87,53.6806
1698.6148346724099,-9961.327,53.58279
1698.6162235520915,-9412.016,53.696583
1698.617612432006,-10087.433,53.58972
1698.6190013119217,-10247.764,53.5811
1698.6203901918375,-10217.829,53.592613
1698.621779071752,-10780.467,53.512974
1698.6231679516661,-11392.718,53.416386
1698.6245568315812,-12326.956,53.258087
1698.6259457114957,-12212.14,53.30074
1698.6273345914105,-13145.939,53.147934
1698.6287234713263,-13483.177,53.100628
1698.6301123512417,-13850.997,53.054073
1698.6315012311559,-14530.563,52.952187
1698.63289011107,-15434.211,52.785233
1698.6342789909859,-15420.915,52.817276
1698.6356678709012,-16083.085,52.702938
1698.6370567508156,-16567.484,52.63562
1698.6384456307305,-16700.541,52.622025
1698.639834510645,-17565.3,52.478943
1698.6412233905594,-17798.58,52.44819
1698.6426122704752,-18427.07,52.349346
1698.644001150391,-18706.936,52.3012
1698.6453900303054,-19732.799,52.12531
1698.6467789102198,-19532.193,52.17325
1698.6481677901347,-20093.07,52.076443
1698.6495566698163,-20395.25,52.038456
1698.6509455497312,-20991.936,51.941982
1698.652334429647,-20858.865,51.96003
1698.6537233095623,-21685.158,51.824783
1698.6551121894768,-21773.48,51.815292
1698.6565010693912,-22586.102,51.66827
1698.657889949306,-23152.238,51.582134
1698.6592788292212,-23086.89,51.593178
1698.6606677091363,-23044.453,51.604843
1698.6620565890512,-23017.818,51.6134
1698.6648343486481,-23778.549,51.477135
1698.666223228563,-23568.982,51.524868
1698.6676121084788,-24072.953,51.432667
1698.6690009883932,-24351.047,51.370567
1698.6703898683077,-23858.467,51.47086
1698.6717787482226,-24032.146,51.426968
1698.673167628138,-23694.389,51.49696
1698.6745565080528,-23561.338,51.519676
1698.6759453877353,-23483.43,51.531406
1698.6773342676502,-22950.146,51.616215
1698.6787231475646,-22447.314,51.71112
1698.680112027479,-22329.475,51.726746
1698.681500907394,-21632.059,51.853096
1698.6828897873097,-20883.346,51.978973
1698.684278667225,-20780.793,51.97625
1698.6856675469066,-19523.375,52.21485
1698.6870564268215,-18687.535,52.34189
1698.688445306736,-17137.96,52.607983
1698.6898341866504,-15493.076,52.89166
1698.6912230665662,-14082.926,53.1251
1698.692611946481,-12565.025,53.37818
1698.6940008263955,-10647.082,53.699593
1698.6953897060778,-8230.361,54.09882
1698.696778585993,-5708.3853,54.52197
1698.6981674659078,-2791.191,54.999012
1698.699556345823,277.5016,55.501114
1698.700945225738,4024.5725,56.093662
1698.7023341054196,7713.82,56.685184
1698.703722985334,11409.224,57.268295
1698.705111865249,16259.929,58.03282
1698.7065007451647,21312.2,58.809074
1698.70788962508,24998.842,59.367886
1698.7092785049945,29176.81,60.001606
1698.7106673846765,32212.158,60.45539
1698.712056264591,34304.1,60.75944
1698.7134451445054,35368.082,60.905975
1698.7148340244212,36218.52,61.0227
1698.7162229041041,37048.527,61.144012
1698.7176117840186,37235.902,61.157448
1698.719000663933,37774.617,61.23091
1698.720389543848,36752.637,61.06274
1698.7217784237623,38316.76,61.298523
1698.7231673034444,41097.336,61.698036
1698.7245561833602,42556.918,61.903843
1698.7259450632755,43758.668,62.064384
1698.7287228228715,48939.195,62.80153
1698.7301117027873,50992.11,63.092175
1698.7315005827022,53782.54,63.487984
1698.7328894626166,56045.086,63.80084
1698.7342783425315,59187.516,64.22884
1698.735667222214,62039.91,64.62924
1698.7370561021285,64703.477,64.99431
1698.7384449820433,66233.79,65.205536
1698.7412227416407,71536.7,65.92564
1698.7426116215552,73685.99,66.210434
1698.74400050147,75526.086,66.45084
1698.7453893813845,76664.36,66.59742
1698.746778261067,78745.09,66.87387
1698.7481671409828,79181.695,66.91888
1698.7495560208977,80679.164,67.118286
1698.7509449005793,81367.47,67.207504
1698.7523337804937,82259.09,67.3201
1698.7537226604095,81843.26,67.24803
1698.7551115403244,82629.375,67.359146
1698.756500420006,82026.33,67.259026
1698.757889299921,82951.27,67.386024
1698.7592781798362,82377.33,67.300186
1698.7606670595178,82506.836,67.30777
1698.7620559394327,82626.02,67.31641
1698.7634448193485,81958.25,67.21773
1698.764833699263,81589.28,67.16462
1698.7662225789445,81583.9,67.157265
1698.7676114588596,80119.99,66.94465
1698.7690003387747,80068.87,66.931786
1698.7703892184568,79766.59,66.895134
1698.7717780983721,78328.68,66.67983
1698.773166978287,77660.98,66.59056
1698.7745558579686,76075.28,66.37182
1698.777333617798,76591.695,66.43116
1698.7787224974809,75837.18,66.32555
1698.7801113773962,75543.53,66.281166
1698.7815002573107,73063.125,65.93366
1698.7828891369927,73541.555,65.99208
1698.7842780169071,73555.805,65.99985
1698.785666896822,71891.02,65.76319
1698.787055776505,70768.695,65.60325
1698.7884446564203,71049.11,65.633965
1698.7912224160164,70114.31,65.5032
1698.7926112959312,69567.195,65.42928
1698.7940001758463,68778.57,65.3217
1698.7953890555286,67865.99,65.18099
1698.7967779354435,67973.25,65.20235
1698.798166815358,66957.484,65.056725
1698.7995556950395,65959.99,64.922165
1698.8009445749549,64562.312,64.7161
1698.8023334546378,64272.438,64.67533
1698.8037223345527,65165.516,64.81833
1698.8051112144672,64200.414,64.67747
1698.8065000941492,63350.316,64.5621
1698.8078889740636,62821.04,64.48228
1698.809277853978,62094.223,64.38745
1698.810666733661,61595.51,64.3053
1698.8120556135768,61351.082,64.28909
1698.8134444932584,60718.125,64.19364
1698.8148333731729,60344.98,64.14429
1698.8162222530877,59856.87,64.074776
1698.8176111327703,58995.4,63.95861
1698.8190000126851,58554.973,63.90036
1698.8203888923676,58030.74,63.83279
1698.8217777722825,57700.02,63.786537
1698.823166652197,57080.812,63.69933
1698.8245555318786,56423.453,63.59712
1698.8259444117944,56319.023,63.59677
1698.8273332914764,55648.742,63.512238
1698.8287221713908,54668.168,63.37322
1698.830111051306,54949.895,63.418144
1698.8314999309882,54341.55,63.332695
1698.8328888109027,53549.617,63.223328
1698.8342776905847,52692.395,63.10854
1698.8356665705005,52608.418,63.095024
1698.837055450182,52219.656,63.05086
1698.8384443300965,51752.535,62.995308
1698.8398332100114,51277.484,62.930386
1698.841222089694,50691.23,62.845814
1698.8426109696088,50736.434,62.869717
1698.8439998492913,49592.957,62.702324
1698.8453887292062,49451.03,62.69314
1698.8467776088878,49181.55,62.65669
1698.8481664888022,48653.184,62.58763
1698.8495553684852,48055.418,62.50485
1698.8509442484,46573.965,62.291515
1698.8523331280817,46632.16,62.30476
1698.853722007997,44909.09,62.051807
1698.855110887912,45476.68,62.156334
1698.8564997675935,45043.92,62.09767
1698.8578886475084,45777.9,62.21681
1698.8592775271914,45212.273,62.137222
1698.8606664071058,44289.504,62.008873
1698.8620552867874,44334.25,62.023335
1698.8634441667027,44153.17,62.0013
1698.8648330463848,43606.1,61.936806
1698.8676108059822,42150.875,61.73693
1698.868999685897,42487.37,61.795177
1698.8703885655787,41492.895,61.653164
1698.871777445493,41507.26,61.66318
1698.873166325176,41065.77,61.595406
1698.8745552050918,40710.246,61.56212
1698.8759440847734,40300.92,61.504536
1698.8773329646879,39662.19,61.41248
1698.87872184437,37907.203,61.16389
1698.8801107242843,38307.992,61.223686
1698.8814996039669,38876.895,61.32325
1698.8828884838827,38086.477,61.20736
1698.8842773635647,37864.766,61.185333
1698.8856662434791,37230.324,61.090607
1698.8870551231607,37280.4,61.11015
1698.8884440030756,36675.453,61.02931
1698.8898328827581,36373.668,60.991783
1698.891221762673,35792.516,60.91446
1698.8926106423553,35112.043,60.805714
1698.8939995222704,34927.207,60.79415
1698.895388401952,34316.465,60.69982
1698.8967772816336,34146.523,60.682236
1698.8981661615494,34141.53,60.6946
1698.8995550412315,33298.363,60.568043
1698.9009439211459,33359.113,60.58625
1698.9023328008282,32649.115,60.477722
1698.9037216807433,32627.936,60.482872
1698.9051105604253,32051.623,60.401073
1698.9064994403407,31550.795,60.31953
1698.9078883200227,31094.676,60.267433
1698.9092771999372,30345.14,60.15118
1698.9106660796187,30779.174,60.2218
1698.9120549593008,30233.012,60.151836
1698.9134438392161,29602.3,60.041485
1698.9148327188982,29086.357,59.96639
1698.9162215988135,28133.586,59.827866
1698.9176104784956,28619.82,59.913414
1698.91899935841,28445.693,59.884064
1698.9203882380916,27839.002,59.79272
1698.9217771177746,27613.94,59.75951
1698.9231659976895,27338.56,59.724335
1698.924554877371,26844.928,59.648266
1698.9259437572864,26029.117,59.523563
1698.9273326369685,26231.852,59.56148
1698.92872151665,25336.354,59.417725
1698.930110396565,25487.059,59.44269
1698.931499276248,25383.494,59.4293
1698.9328881561623,25283.996,59.415386
1698.934277035844,24858.928,59.35045
1698.9356659155264,24413.852,59.279583
1698.9370547954422,24272.578,59.25791
1698.9384436751243,24058.656,59.224895
1698.9398325550387,23261.201,59.095634
1698.9412214347208,23258.387,59.095093
1698.9426103144024,22954.346,59.04426
1698.9439991943168,22585.537,58.983086
1698.9453880739998,22373.035,58.94872
1698.9467769539156,20982.44,58.72858
1698.9481658335972,21595.156,58.827183
1698.9495547132788,21535.826,58.81459
1698.9509435931936,20966.29,58.717453
1698.9523324728752,20781.432,58.683746
1698.9537213525577,19835.158,58.529408
1698.9551102324735,20392.148,58.618404
1698.9564991121556,19409.828,58.456448
1698.9578879918372,19044.5,58.396305
1698.9592768717516,18585.033,58.31844
1698.9606657514337,18855.443,58.361996
1698.962054631349,18713.555,58.327606
1698.963443511031,18057.23,58.216972
1698.9648323907134,17503.652,58.120743
1698.9662212706285,17957.588,58.19209
1698.96761015031,17175.236,58.061188
1698.9689990299921,16798.215,57.996475
1698.970387909908,16779.223,57.990322
1698.9717767895895,17051.057,58.023525
1698.973165669271,16126.043,57.868168
1698.9745545491862,15796.57,57.812855
1698.9759434288676,15933.2295,57.81659
1698.97733230855,15706.976,57.784977
1698.978721188466,15618.049,57.758442
1698.980110068148,14481.177,57.564655
1698.9814989478296,14342.877,57.539425
1698.982887827744,14779.55,57.601986
1698.984276707426,13495.719,57.38894
1698.9856655871085,14245.869,57.498688
1698.9870544667906,13757.512,57.410976
1698.988443346706,13484.992,57.363182
1698.989832226388,13282.749,57.32286
1698.9912211060696,12972.576,57.261463
1698.992609985984,12751.103,57.216976
1698.993998865667,12578.641,57.189823
1698.995387745349,12188.731,57.11325
1698.9967766252635,11835.062,57.04608
1698.998165504946,11826.713,57.038822
1698.999554384628,11685.766,57.015812
1699.0009432643103,10808.5205,56.8617
1699.0023321442254,11127.12,56.89965
1699.0037210239075,11235.456,56.914272
1699.005109903589,11093.231,56.88886
1699.0064987835035,10283.787,56.74368
1699.007887663186,10659.929,56.806915
1699.009276542869,9798.449,56.654552
1699.010665422551,9155.955,56.544796
1699.0120543024655,9398.919,56.567127
1699.0134431821475,9877.129,56.6466
1699.014832061829,10057.378,56.677307
1699.0162209415107,9279.653,56.53586
1699.0176098214265,9319.6045,56.53609
1699.0189987011095,9056.849,56.495358
1699.020387580791,8557.737,56.406868
1699.0217764604727,8890.634,56.451317
1699.0231653403875,8974.176,56.46597
1699.02455422007,8428.645,56.372025
1699.025943099752,8155.497,56.321537
1699.0273319794346,7990.6094,56.295624
1699.0287208593495,7957.8433,56.28219
1699.030109739031,7590.716,56.221077
1699.0314986187127,7513.039,56.20259
1699.0328874983957,7319.218,56.169968
1699.0342763783106,6979.6987,56.105595
1699.0356652579922,5777.6865,55.912724
1699.0370541376744,5583.711,55.87669
1699.0384430173558,6616.5376,56.0459
1699.0398318972702,6045.842,55.953876
1699.0412207769532,5322.575,55.831436
1699.0426096566362,6124.957,55.96069
1699.0439985363178,6005.7607,55.940144
1699.0453874159994,5131.5537,55.804623
1699.0467762959142,5214.9297,55.82223
1699.0481651755958,5426.864,55.852314
1699.0495540552783,5088.489,55.79164
1699.0509429349613,5533.454,55.873474
1699.0523318146434,5007.851,55.79442
1699.0537206945578,4686.872,55.73646
1699.0551095742394,4435.2144,55.704044
1699.0564984539224,3853.6682,55.607758
1699.0578873336044,4139.635,55.65576
1699.059276213286,4251.3286,55.690086
1699.0606650932014,3358.2537,55.530945
1699.0620539728834,3841.4966,55.626656
1699.063442852565,3202.1106,55.523697
1699.06622061193,2346.309,55.387978
1699.0676094918445,2411.497,55.396038
1699.068998371526,2760.4812,55.47921
1699.0703872512086,1913.821,55.33343
1699.0717761308906,2682.973,55.46946
1699.073165010573,2448.3306,55.436813
1699.0745538902552,2342.4065,55.425774
1699.07594277017,2047.0399,55.38727
1699.0773316498517,1596.1913,55.315926
1699.0787205295333,1634.94,55.334335
1699.0801094092158,1360.3033,55.29019
1699.0814982888987,1179.2417,55.267673
1699.0828871685808,1107.9918,55.26538
1699.0842760484952,1026.5616,55.261486
1699.0856649281773,920.92474,55.25055
1699.0870538078589,523.98254,55.193348
1699.0884426875414,-34.549034,55.101116
1699.0898315672243,-576.20807,55.018974
1699.0912204469064,111.53817,55.148037
1699.092609326588,139.21489,55.159412
1699.0939982065024,-1290.2323,54.922554
1699.0953870861845,-443.58694,55.079147
1699.096775965867,-472.22403,55.088745
1699.098164845549,-845.43463,55.02754
1699.0995537252313,-1551.8701,54.915985
1699.1009426049136,-704.8923,55.064915
1699.1023314845952,-1231.3397,54.987236
1699.1037203642768,-1416.9397,54.969402
1699.1051092441926,-1650.9751,54.9304
1699.1064981238746,-1645.7245,54.942722
1699.1078870035562,-2900.0322,54.72316
1699.1092758832385,-2163.7595,54.87342
1699.11066476292,-2064.1235,54.899994
1699.1120536426015,-2131.3489,54.895435
1699.1134425222845,-2409.8394,54.856068
1699.1148314019674,-2603.9583,54.825745
1699.116220281649,-2618.3538,54.828167
1699.1176091613306,-2944.336,54.778507
1699.1189980412455,-2951.249,54.79513
1699.120386920928,-3151.5386,54.75168
1699.12177580061,-3500.9944,54.70606
1699.1231646802926,-3589.4539,54.706657
1699.1245535599746,-3522.6733,54.71945
1699.1259424396562,-3311.808,54.76122
1699.1273313193378,-3711.8882,54.687943
1699.1287201990208,-3806.029,54.686256
1699.1301090787028,-3761.6704,54.701385
1699.1314979583844,-3295.5881,54.776154
1699.132886838067,-3611.6104,54.73663
1699.134275717749,-3497.1765,54.75602
1699.1356645976634,-3281.0288,54.79455
1699.1370534773455,-3369.6553,54.788727
1699.1384423570285,-3120.7627,54.82807
1699.13983123671,-3309.6262,54.802326
1699.1412201163917,-3474.0527,54.777275
1699.1426089960742,-3209.1,54.832783
1699.1439978757571,-3338.179,54.80256
1699.1453867554392,-3314.581,54.817307
1699.1467756351208,-3586.5918,54.773037
1699.1481645148028,-4091.961,54.684002
1699.1495533944844,-3608.3862,54.780388
1699.150942274166,-3660.0332,54.758858
1699.152331153849,-3789.9683,54.750996
1699.153720033532,-3477.9753,54.802605
1699.1551089132136,-3726.455,54.764153
1699.1564977928952,-4231.7275,54.682392
1699.1578866725772,-4490.057,54.636284
1699.1592755522588,-4078.7087,54.71218
1699.1606644319413,-4717.5215,54.599354
1699.1620533116243,-5176.373,54.525604
1699.1634421913063,-5343.64,54.500526
1699.1648310712208,-5456.5195,54.47772
1699.1662199509024,-5496.828,54.4831
1699.1676088305844,-5491.753,54.482914
1699.168997710267,-5692.381,54.442856
1699.170386589949,-6890.003,54.24625
1699.1717754696313,-7128.783,54.196053
1699.1731643493135,-6642.795,54.305187
1699.1745532289951,-7010.7417,54.232857
1699.1759421086772,-7529.236,54.146866
1699.1773309883602,-7679.5503,54.122173
1699.1787198680418,-8191.894,54.03561
1699.1801087477234,-8620.922,53.960052
1699.1814976274054,-9129.876,53.876053
1699.182886507087,-9553.09,53.810314
1699.1842753867695,-10453.157,53.645996
1699.1856642664525,-10064.007,53.73588
